image,row_idx,row_ratio,type,text,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,item_prob,is_item_pred
X51005806716.jpg,9,0.333,header,MH M2 - 0,1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.3313019755679315,0
X51005806716.jpg,10,0.37,summary,Cashier: c2000-,0,0.26666666666666666,1,0,0,0,0,0,1,0,1,0.0876263012036867,0
X51005806716.jpg,11,0.407,summary,Qty Description Frice Total,4,0.0,1,0,0,0,0,0,1,0,1,0.25793059401001134,0
X51005806716.jpg,12,0.444,header,UNICORN-20CM HALF WHITE RULEF SR,4,0.0625,1,0,0,0,0,0,0,0,0,0.5453117875474907,1
X51005806716.jpg,13,0.481,item,1 A15961 0 80 0.80,0,0.6666666666666666,0,1,1,1,0,0,0,0,0,0.31228129649776776,0
X51005806716.jpg,14,0.519,header,"CBE-S217 CBE 7"" SCISSORS (2.0MM SR",3,0.17647058823529413,1,0,0,0,0,0,0,0,0,0.44100514626271237,0
X51005806716.jpg,15,0.556,item,1 A27269 e 20 6.20,1,0.6111111111111112,0,1,1,1,0,0,0,0,0,0.38179482549469973,0
X51005806716.jpg,16,0.593,summary,2 Type 2 Total 7.00,2,0.2631578947368421,0,1,1,1,0,0,1,0,1,0.2969978366858441,0
X51005806716.jpg,17,0.63,summary,Rounding Adj 0.00,2,0.17647058823529413,1,1,1,1,0,0,0,1,1,0.4665136892339507,0
X51005806716.jpg,18,0.667,summary,Total Inclusive GST: 7.00,2,0.12,1,1,1,1,0,0,1,1,1,0.5021051284197118,1
X51005806716.jpg,19,0.704,summary,CASH 50.00,1,0.4,1,1,1,1,0,0,1,0,1,0.18641432145960368,0
X51005806716.jpg,20,0.741,summary,Change 43.00,1,0.3333333333333333,1,1,1,1,0,0,1,1,1,0.3432280518297948,0
X51005806716.jpg,21,0.778,summary,GST SummarY,2,0.0,1,0,0,0,0,0,1,1,1,0.34351648397267365,0
X51005806716.jpg,22,0.815,summary,Code % Net Amt GST Totai,5,0.0,1,0,0,0,0,0,1,1,1,0.4598464207108134,0
X51005806716.jpg,23,0.852,item,SR 6% 6.60 3.40 7.00,1,0.5,1,3,1,1,1,0,0,0,0,0.7737341635205636,1
X51005806716.jpg,24,0.889,summary,Total 6.60 0.40 7.00,1,0.45,1,3,1,1,1,0,1,0,1,0.4938148745307148,0
X51005806716.jpg,25,0.926,footer,Thank you & Please come again.,4,0.0,1,0,0,0,0,0,0,1,0,0.7468371067790769,1
X51005806716.jpg,26,0.963,header,Goods sold are not returnable for refund or,8,0.0,1,0,0,0,0,0,0,1,0,0.8492049603836747,1
X51005806716.jpg,27,1.0,summary,exchange !!,1,0.0,1,0,0,0,0,0,1,1,1,0.3175921281866723,0
X51005889296.jpg,0,0.0,header,IKANO HANDEL SDN BHD,4,0.0,1,0,0,0,0,0,0,0,0,0.5612732901438594,1
X51005889296.jpg,1,0.038,header,(1074617K),0,0.7,0,0,0,0,0,0,0,0,0,0.12788032527989204,0
X51005889296.jpg,2,0.077,header,IKEA Cheras,2,0.0,1,0,0,0,0,0,0,0,0,0.4853549304051421,0
X51005889296.jpg,3,0.115,header,No 2A Jalan Cochrane,3,0.05,1,0,0,0,0,0,0,0,0,0.4971588089837753,0
X51005889296.jpg,4,0.154,header,Taman Maluri,2,0.0,1,0,0,0,0,0,0,0,0,0.4890521660765083,0
X51005889296.jpg,5,0.192,header,55100 KUALA LUMPUR,2,0.2777777777777778,0,0,0,0,0,0,0,0,0,0.3640737008785452,0
X51005889296.jpg,6,0.231,summary,GST No.: 000115154944,1,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.09251254044395603,0
X51005889296.jpg,7,0.269,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.3218053064678594,0
X51005889296.jpg,8,0.308,header,Slip: 0000000109000712950,0,0.76,1,0,0,0,0,0,0,0,0,0.10368506187312085,0
X51005889296.jpg,9,0.346,header,Date:25/04/18,0,0.46153846153846156,1,0,0,0,0,0,0,0,0,0.19252077641937995,0
X51005889296.jpg,10,0.385,header,Time: 11:06,0,0.36363636363636365,1,0,0,0,0,0,0,0,0,0.23301206679687253,0
X51005889296.jpg,11,0.423,header,Trans: 409712949 Staff: 95897,0,0.4827586206896552,1,0,0,0,0,0,0,0,0,0.1869707089288098,0
X51005889296.jpg,12,0.462,header,Description Amount TX,3,0.0,1,0,0,0,0,0,0,1,1,0.36620521796524697,0
X51005889296.jpg,13,0.5,header,598336001 6_Chicken Curry Puff,2,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.347104272483556,0
X51005889296.jpg,14,0.538,item,4 bag @ 5.50 22.00 SR,2,0.38095238095238093,0,2,0,0,1,0,0,1,0,0.810293524812697,1
X51005889296.jpg,15,0.577,summary,Total RM Including GST 6% 22.00,4,0.16129032258064516,1,1,1,1,0,0,1,1,1,0.5527548216357113,1
X51005889296.jpg,16,0.615,summary,Rounding Adj. 0.00,1,0.16666666666666666,1,1,1,1,0,0,0,1,1,0.4320785253294803,0
X51005889296.jpg,17,0.654,summary,Total Rounded 22.00,2,0.21052631578947367,1,1,1,1,0,0,1,0,1,0.2955172644139773,0
X51005889296.jpg,18,0.692,summary,Cash -22.00,1,0.36363636363636365,1,1,1,1,0,0,1,0,1,0.1996376417677742,0
X51005889296.jpg,19,0.731,summary,GST SR 6% 22.00 1.25,2,0.4,1,2,1,1,1,0,1,1,1,0.5156075432968373,1
X51005889296.jpg,20,0.769,summary,Amt. Excl. GST 20.75,1,0.2,1,1,1,1,0,0,1,1,1,0.41976581709576677,0
X51005889296.jpg,21,0.808,header,No. of Items,2,0.0,1,0,0,0,0,0,0,0,0,0.5204622019757643,1
X51005889296.jpg,22,0.846,footer,Thank you. Please come again.,3,0.0,1,0,0,0,0,0,0,1,0,0.7122988318063368,1
X51005889296.jpg,23,0.885,header,APPROVED,1,0.0,1,0,0,0,0,0,0,0,0,0.4842126888749121,0
X51005889296.jpg,24,0.923,header,Ian,1,0.0,1,0,0,0,0,0,0,0,0,0.4860368848918665,0
X51005889296.jpg,25,0.962,header,DATE,1,0.0,1,0,0,0,0,0,0,0,0,0.48790947252622086,0
X51005889296.jpg,26,1.0,header,20l4l8,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0.16043598746925453,0
X51006008057.jpg,0,0.0,header,Sarang Hae Yo,3,0.0,1,0,0,0,0,0,0,1,0,0.6778659199283427,1
X51006008057.jpg,1,0.023,header,TRENDYMAX (M) SDN. BHD.,1,0.0,1,0,0,0,0,0,0,1,0,0.6055572402080474,1
X51006008057.jpg,2,0.045,header,Company Reg. No. : (583246-A).,1,0.2,1,0,0,0,0,0,0,1,0,0.48829335758017234,0
X51006008057.jpg,3,0.068,header,"Jalan Kasuarina 1,",2,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.4517537241547408,0
X51006008057.jpg,4,0.091,header,"41200 Klang, Selangor D.E.",1,0.19230769230769232,0,0,0,0,0,0,0,1,0,0.5313411495404079,1
X51006008057.jpg,5,0.114,header,Whatsapp : +6012-5060668,1,0.4583333333333333,1,0,0,0,0,0,0,0,0,0.21236137901956836,0
X51006008057.jpg,6,0.136,header,www.saranghaeyo.com,0,0.0,1,0,0,0,0,0,0,1,0,0.5721256707598497,1
X51006008057.jpg,7,0.159,summary,GST Reg : 000384098304,2,0.5454545454545454,1,0,0,0,0,0,1,1,1,0.11154993485149527,0
X51006008057.jpg,8,0.182,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.31816701383803875,0
X51006008057.jpg,9,0.205,header,CB# : GM3-46792,0,0.4,1,0,0,0,0,0,0,1,0,0.3417092534874056,0
X51006008057.jpg,10,0.227,header,15/01/2018 1:48:36 PM,1,0.6190476190476191,0,0,0,0,0,0,0,0,0,0.17807206679141052,0
X51006008057.jpg,11,0.25,summary,Cashier : Wo01 - erah @ C6,2,0.11538461538461539,1,0,0,0,0,0,1,0,1,0.15664242752522273,0
X51006008057.jpg,12,0.273,header,Remarks:,0,0.0,1,0,0,0,0,0,0,0,0,0.4156504757229823,0
X51006008057.jpg,13,0.295,header,Qty Description Price,3,0.0,1,0,0,0,0,0,0,0,0,0.5357300146593532,1
X51006008057.jpg,14,0.318,summary,Disc Total,2,0.0,1,0,0,0,0,0,1,0,1,0.19883617189533373,0
X51006008057.jpg,15,0.341,header,1 MS,1,0.25,0,0,0,0,0,0,0,0,0,0.3492532916488807,0
X51006008057.jpg,16,0.364,item,15.00 0.00 15.00 SR,1,0.5789473684210527,0,3,0,0,1,0,0,0,0,0.7202948323985535,1
X51006008057.jpg,17,0.386,header,LOYALTY,1,0.0,1,0,0,0,0,0,0,0,0,0.46031526578880133,0
X51006008057.jpg,18,0.409,header,PACKAGE,1,0.0,1,0,0,0,0,0,0,1,0,0.6231313859496498,1
X51006008057.jpg,19,0.432,item,10 IB-RDM 28.90 -28.90,0,0.45454545454545453,0,2,1,1,1,0,0,0,0,0.6042688111825243,1
X51006008057.jpg,20,0.455,item,260.10 SR,1,0.5555555555555556,0,1,0,0,0,0,0,0,0,0.374351539917725,0
X51006008057.jpg,21,0.477,header,IRON BASKET,2,0.0,1,0,0,0,0,0,0,0,0,0.5045697082641021,1
X51006008057.jpg,22,0.5,header,ROUND 27 * 25,1,0.3076923076923077,1,0,0,0,0,0,0,0,0,0.2941687054953009,0
X51006008057.jpg,23,0.523,item,12 A0R5058 5.00 -6.00 54.00 SR,1,0.5666666666666667,0,3,0,0,1,0,0,0,0,0.7322249521254651,1
X51006008057.jpg,24,0.545,header,50MM PULL,1,0.2222222222222222,0,0,0,0,0,0,0,0,0,0.3736743431711211,0
X51006008057.jpg,25,0.568,header,FLOWER,1,0.0,1,0,0,0,0,0,0,0,0,0.4690160575401746,0
X51006008057.jpg,26,0.591,header,RIBBON,1,0.0,1,0,0,0,0,0,0,0,0,0.47011706092592026,0
X51006008057.jpg,27,0.614,item,1 QC2018 0.00 0.00 0.00 SR,1,0.5384615384615384,0,3,0,0,1,0,0,0,0,0.7485860382881815,1
X51006008057.jpg,28,0.636,header,HORSE,1,0.0,1,0,0,0,0,0,0,0,0,0.47227202955123104,0
X51006008057.jpg,29,0.659,header,CALENDAR,1,0.0,1,0,0,0,0,0,0,0,0,0.4733738622122157,0
X51006008057.jpg,30,0.682,header,2018,0,1.0,0,0,0,0,0,0,0,0,0,0.07476704080795128,0
X51006008057.jpg,31,0.705,summary,24 Type: 4 Total 329.10,1,0.34782608695652173,0,1,1,1,0,0,1,0,1,0.23093021791589025,0
X51006008057.jpg,32,0.727,summary,Rounding Adj 0.00,2,0.17647058823529413,1,1,1,1,0,0,0,1,1,0.471156179081854,0
X51006008057.jpg,33,0.75,summary,Total Inclusive GST: 329.10,2,0.18518518518518517,1,1,1,1,0,0,1,1,1,0.4670511268407579,0
X51006008057.jpg,34,0.773,summary,VISA 329.10,1,0.45454545454545453,1,1,1,1,0,0,1,0,0,0.44775369206923954,0
X51006008057.jpg,35,0.795,summary,GST Summary,2,0.0,1,0,0,0,0,0,1,1,1,0.34425366641288896,0
X51006008057.jpg,36,0.818,summary,Code % Net Amt GST Total,5,0.0,1,0,0,0,0,0,1,1,1,0.4599896376232676,0
X51006008057.jpg,37,0.841,item,SR 6% 310.47 18.63 329.10,1,0.6,1,3,1,1,1,0,0,0,0,0.7286006622938647,1
X51006008057.jpg,38,0.864,summary,Total,1,0.0,1,0,0,0,0,0,1,0,1,0.190230759484441,0
X51006008057.jpg,39,0.886,item,310.47 18.63 329.10,0,0.7368421052631579,0,3,1,1,1,0,0,0,0,0.6577198606823609,1
X51006008057.jpg,40,0.909,header,RINEE AMELIA ZAKARIA,3,0.0,1,0,0,0,0,0,0,0,0,0.5649237166372139,1
X51006008057.jpg,41,0.932,header,SHY32516,0,0.625,1,0,0,0,0,0,0,0,0,0.1527512926279498,0
X51006008057.jpg,42,0.955,header,Points : 310,1,0.25,1,0,0,0,0,0,0,0,0,0.3431270438910288,0
X51006008057.jpg,43,0.977,footer,Thank you I Please come again I,7,0.0,1,0,0,0,0,0,0,1,0,0.8279554921356505,1
X51006008057.jpg,44,1.0,header,Goods sold,2,0.0,1,0,0,0,0,0,0,1,0,0.6848840986752704,1
X51006008073.jpg,0,0.0,header,PRINT EXPERT SDN BHD,4,0.0,1,0,0,0,0,0,0,1,0,0.7117390401690169,1
X51006008073.jpg,1,0.042,header,989625-A,0,0.75,0,0,0,0,0,0,0,0,0,0.11516884000517823,0
X51006008073.jpg,2,0.083,header,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16.",4,0.225,1,0,0,0,0,0,0,1,0,0.5938951255416399,1
X51006008073.jpg,3,0.125,header,"40000 SHAH ALAM, SELANGOR",2,0.2,0,0,0,0,0,0,0,1,0,0.5679459807051219,1
X51006008073.jpg,4,0.167,header,TEL 03-55250588,1,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.14181560793569453,0
X51006008073.jpg,5,0.208,header,FAX. 03-55107309,0,0.625,1,0,0,0,0,0,0,1,0,0.23239878109117976,0
X51006008073.jpg,6,0.25,summary,GST ID : 000886677504,2,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.10718525466664508,0
X51006008073.jpg,7,0.292,header,Doc No. S000046284 DEPT.:,1,0.36,1,0,0,0,0,0,0,0,0,0.2610210122191712,0
X51006008073.jpg,8,0.333,summary,Cashier: USER Date: 12/01/2018,1,0.26666666666666666,1,0,0,0,0,0,1,0,1,0.10063253901626762,0
X51006008073.jpg,9,0.375,item,Salesperson. ATHIRAH Time 16:32.00,2,0.17647058823529413,1,1,1,1,0,0,0,0,0,0.6319604865335124,1
X51006008073.jpg,10,0.417,header,Description Qty Price Amount,4,0.0,1,0,0,0,0,0,0,0,1,0.2582986232191131,0
X51006008073.jpg,11,0.458,item,DESIGN 1 31.80 31.80,1,0.45,1,2,1,1,1,0,0,1,0,0.7524066863548518,1
X51006008073.jpg,12,0.5,item,FOAMBOARD 91X46CM 3 63.60 190.80,1,0.4375,1,2,1,1,1,1,0,1,0,0.12325340676062789,0
X51006008073.jpg,13,0.542,item,DESIGN 2 31.80 63.60,1,0.45,1,2,1,1,1,0,0,1,0,0.755401903384122,1
X51006008073.jpg,14,0.583,item,ROLLUP BUNTING 2 178.08 356.16,2,0.36666666666666664,1,2,1,1,1,0,0,1,0,0.8168676253192557,1
X51006008073.jpg,15,0.625,item,DESIGN 1 31.80 31.80,1,0.45,1,2,1,1,1,0,0,1,0,0.7583373029827574,1
X51006008073.jpg,16,0.667,item,FLYERS 100 0.73 73.14,1,0.47619047619047616,1,2,1,1,1,0,0,0,0,0.6061889644249234,1
X51006008073.jpg,17,0.708,item,DEPOSIT (CS00489793) 1 -647.30 -647.30,1,0.5,1,2,1,1,1,0,0,0,0,0.5943767699147047,1
X51006008073.jpg,18,0.75,summary,Total Qty 110,2,0.23076923076923078,1,0,0,0,0,0,1,0,1,0.1342256431352073,0
X51006008073.jpg,19,0.792,summary,Total Sales (Excluding GST): 94.34,2,0.11764705882352941,1,1,1,1,0,0,1,1,1,0.5095209524070045,1
X51006008073.jpg,20,0.833,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.583838454851653,1
X51006008073.jpg,21,0.875,summary,Total GST : 5.66,2,0.1875,1,1,1,1,0,0,1,1,1,0.4716515782861828,0
X51006008073.jpg,22,0.917,summary,Rounding 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,1,1,0.4087593683967466,0
X51006008073.jpg,23,0.958,summary,Total Sales (Iiclusive of GST) 100.00,3,0.13513513513513514,1,1,1,1,0,0,1,1,1,0.5468390352301026,1
X51006008073.jpg,24,1.0,footer,THANK YOU. HAVE A NICE DAY !,5,0.0,1,0,0,0,0,0,0,0,0,0.6452868911092072,1
X51006008074.jpg,0,0.0,header,PRINT EXPERT SDN BHD,4,0.0,1,0,0,0,0,0,0,1,0,0.7117390401690169,1
X51006008074.jpg,1,0.037,header,(989625-A),0,0.6,0,0,0,0,0,0,0,0,0,0.15707497385800107,0
X51006008074.jpg,2,0.074,header,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16,",4,0.225,1,0,0,0,0,0,0,1,0,0.5934778779434982,1
X51006008074.jpg,3,0.111,header,"40000 SHAH ALAM, SELANGOR",2,0.2,0,0,0,0,0,0,0,1,0,0.5672856139528791,1
X51006008074.jpg,4,0.148,header,TEL 03-55250588,1,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.14137177141447316,0
X51006008074.jpg,5,0.185,summary,GST ID : 000886677504,2,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.10599562683538608,0
X51006008074.jpg,6,0.222,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.31983707147709817,0
X51006008074.jpg,7,0.259,header,Receipt # CS00489817 Table 13,2,0.3448275862068966,1,0,0,0,0,0,0,0,0,0.29927483066929195,0
X51006008074.jpg,8,0.296,header,Staff: ELYN Date 12/01/2018,2,0.2962962962962963,1,0,0,0,0,0,0,0,0,0.3258027123430569,0
X51006008074.jpg,9,0.333,summary,Cashier USER Time 16:5700,3,0.24,1,0,0,0,0,0,1,0,1,0.1410587647070788,0
X51006008074.jpg,10,0.37,summary,Description Qty Price Amt Tax,5,0.0,1,0,0,0,0,0,1,1,1,0.4386886236652621,0
X51006008074.jpg,11,0.407,item,A4CLR COPY 8 0.53 4.24 SR,2,0.32,1,2,0,0,1,0,0,0,0,0.6835991038115088,1
X51006008074.jpg,12,0.444,item,Tolai 8 4.24,1,0.3333333333333333,1,1,1,1,0,0,0,0,0,0.504442094275302,1
X51006008074.jpg,13,0.481,summary,Folal Sales (Excluding GST) 4.00,2,0.09375,1,1,1,1,0,0,1,1,1,0.5089087344864798,1
X51006008074.jpg,14,0.519,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5691055742802077,1
X51006008074.jpg,15,0.556,item,Service Charge 0.00,2,0.15789473684210525,1,1,1,1,0,0,0,1,0,0.7820230299625359,1
X51006008074.jpg,16,0.593,summary,Tolal GST 024,2,0.23076923076923078,1,0,0,0,0,0,1,1,1,0.22500009086368747,0
X51006008074.jpg,17,0.63,summary,Rounding 0.01,1,0.23076923076923078,1,1,1,1,0,0,0,1,1,0.39549895432432164,0
X51006008074.jpg,18,0.667,summary,Total Salas (Inclusive of GST) 4.25,3,0.08571428571428572,1,1,1,1,0,0,1,1,1,0.5623056982632173,1
X51006008074.jpg,19,0.704,summary,CASH 4.30,1,0.3333333333333333,1,1,1,1,0,0,1,0,1,0.2118906157247149,0
X51006008074.jpg,20,0.741,summary,CHANGE 0.05,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.3767029000387946,0
X51006008074.jpg,21,0.778,summary,GST SUMMARY,2,0.0,1,0,0,0,0,0,1,1,1,0.34351648397267365,0
X51006008074.jpg,22,0.815,summary,Tax Code % Aml(RM) Tax (RM),3,0.0,1,0,0,0,0,0,1,1,1,0.38208969448989244,0
X51006008074.jpg,23,0.852,item,SR 6 4.00 0.24,1,0.5,1,2,1,1,1,0,0,0,0,0.6010313333208274,1
X51006008074.jpg,24,0.889,summary,Total : 4.00 0.24,1,0.35294117647058826,1,2,1,1,1,0,1,0,1,0.35167580194485976,0
X51006008074.jpg,25,0.926,header,# indicalea this lax code beiong to sarvice,7,0.0,0,0,0,0,0,0,0,1,0,0.8463787106941794,1
X51006008074.jpg,26,0.963,header,charges.,0,0.0,1,0,0,0,0,0,0,1,0,0.6105134664773895,1
X51006008074.jpg,27,1.0,header,"GOODS SOLD ARE NOT RETURNABLE, ITEM NOT",6,0.0,1,0,0,0,0,0,0,1,0,0.804673342829389,1
X51006008086.jpg,0,0.0,header,POPULAR BUOK,2,0.0,1,0,0,0,0,0,0,0,0,0.4816592969465803,0
X51006008086.jpg,1,0.033,header,CO. (M) SDN BHD,2,0.0,1,0,0,0,0,0,0,0,0,0.4832429177801389,0
X51006008086.jpg,2,0.067,header,(Co. No. 113825-W),0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.2621666003512007,0
X51006008086.jpg,3,0.1,summary,(GST Reg No. 001492992000),1,0.46153846153846156,0,0,0,0,0,0,1,1,1,0.1301256798805628,0
X51006008086.jpg,4,0.133,header,"No 8, Jalan 7/118B, Desa Tun Razak",5,0.14705882352941177,1,0,0,0,0,0,0,0,0,0.5197415619967546,1
X51006008086.jpg,5,0.167,header,"56000 Kuala Lunpur, Malaysia",2,0.17857142857142858,0,0,0,0,0,0,0,0,0,0.41956346721178894,0
X51006008086.jpg,6,0.2,header,AEON SHAH ALAM,3,0.0,1,0,0,0,0,0,0,0,0,0.5311859503343013,1
X51006008086.jpg,7,0.233,header,Tel : 03-55235214,1,0.5882352941176471,1,0,0,0,0,0,0,0,0,0.16805514299437374,0
X51006008086.jpg,8,0.267,header,24/01/18 16:14 Slip No.: 8020178503,1,0.5714285714285714,0,0,0,0,0,0,0,0,0,0.19662024935562616,0
X51006008086.jpg,9,0.3,header,Tasha Trans: 192915,1,0.3157894736842105,1,0,0,0,0,0,0,0,0,0.2822995346935156,0
X51006008086.jpg,10,0.333,header,Description Amcunt,2,0.0,1,0,0,0,0,0,0,0,0,0.49765097847263745,0
X51006008086.jpg,11,0.367,item,PB SHT/P 1IH A4 50'S 15.90 T,2,0.2857142857142857,1,1,0,0,0,0,0,0,0,0.5328404976836476,1
X51006008086.jpg,12,0.4,item,No Plastic Bag Campai 0.20 T,5,0.10714285714285714,1,1,0,0,0,0,0,1,0,0.8459699220247606,1
X51006008086.jpg,13,0.433,header,Issue Spring Ingot RM,4,0.0,1,0,0,0,0,0,0,1,0,0.7285075838455017,1
X51006008086.jpg,14,0.467,header,PB 2D R/FILE A4 40MM,1,0.2,1,0,0,0,0,0,0,0,0,0.3490439121977118,0
X51006008086.jpg,15,0.5,item,2pc 7.99 15.98 T,1,0.5,0,2,0,0,1,0,0,0,0,0.5845983948439141,1
X51006008086.jpg,16,0.533,item,Stat-Buy 2oRM 13 -2.98,0,0.2727272727272727,1,1,1,1,0,0,0,0,0,0.5050962272348181,1
X51006008086.jpg,17,0.567,summary,Total RM Incl. of GST 30.10,4,0.14814814814814814,1,1,1,1,0,0,1,1,1,0.5600610231414498,1
X51006008086.jpg,18,0.6,summary,Cash -40.10,1,0.36363636363636365,1,1,1,1,0,0,1,0,1,0.1968274353714496,0
X51006008086.jpg,19,0.633,summary,CHANGE 10.00,1,0.3333333333333333,1,1,1,1,0,0,1,1,1,0.33856438410230655,0
X51006008086.jpg,20,0.667,header,Item Count 15,2,0.15384615384615385,1,0,0,0,0,0,0,0,0,0.42208162824272993,0
X51006008086.jpg,21,0.7,summary,GST Summary Amount (RN) Tax (RM),4,0.0,1,0,0,0,0,0,1,1,1,0.4150987968710398,0
X51006008086.jpg,22,0.733,item,T @ 6% 28.39 1.71,1,0.47058823529411764,1,2,1,1,1,0,0,0,0,0.6124074627835991,1
X51006008086.jpg,23,0.767,item,Z. @ 0% 0.00 0.00,0,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6095006590106615,1
X51006008086.jpg,24,0.8,summary,Total Savings -2.98,2,0.15789473684210525,1,1,1,1,0,0,1,1,1,0.4857748799684623,0
X51006008086.jpg,25,0.833,header,BE A POPULAR CARD MEMBER,5,0.0,1,0,0,0,0,0,0,0,0,0.6379066264039938,1
X51006008086.jpg,26,0.867,header,AND ENJOY SPECIAL DISCOUNTS,4,0.0,1,0,0,0,0,0,0,0,0,0.6017976104674476,1
X51006008086.jpg,27,0.9,footer,THANK YOU. PLEASE COME AGAIN.,3,0.0,1,0,0,0,0,0,0,1,0,0.7144209562044408,1
X51006008086.jpg,28,0.933,header,www.popular.com.my,0,0.0,1,0,0,0,0,0,0,0,0,0.44675055716407813,0
X51006008086.jpg,29,0.967,header,Buy Chinese books online,4,0.0,1,0,0,0,0,0,0,0,0,0.6063940872522217,1
X51006008086.jpg,30,1.0,header,www.popularonline.com.my,0,0.0,1,0,0,0,0,0,0,0,0,0.4499353832116854,0
X51006008089.jpg,0,0.0,header,POPULAR BUOK,2,0.0,1,0,0,0,0,0,0,0,0,0.4816592969465803,0
X51006008089.jpg,1,0.024,header,CO. (M) SDN BHD,2,0.0,1,0,0,0,0,0,0,0,0,0.48281098646735304,0
X51006008089.jpg,2,0.049,header,(Co. No. 113825-W),0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.26149797396910884,0
X51006008089.jpg,3,0.073,summary,(GST Reg No. 001492992000),1,0.46153846153846156,0,0,0,0,0,0,1,1,1,0.12953943036614932,0
X51006008089.jpg,4,0.098,header,"No 8, Jalan 7/l18B, Desa Tun Razak",5,0.11764705882352941,1,0,0,0,0,0,0,0,0,0.5356470190957541,1
X51006008089.jpg,5,0.122,header,"56000 Kuala Lumpur, Malaysia",2,0.17857142857142858,0,0,0,0,0,0,0,0,0,0.41745875298467305,0
X51006008089.jpg,6,0.146,header,AEON SHAH ALAM,3,0.0,1,0,0,0,0,0,0,0,0,0.5286006524872096,1
X51006008089.jpg,7,0.171,header,Tel : 03-55235214,1,0.5882352941176471,1,0,0,0,0,0,0,0,0,0.16639574164015475,0
X51006008089.jpg,8,0.195,header,27/02/18 21:22 Slip No.: 8020188757,1,0.5714285714285714,0,0,0,0,0,0,0,0,0,0.1944436010275731,0
X51006008089.jpg,9,0.22,header,Tasha Trans: 204002,1,0.3157894736842105,1,0,0,0,0,0,0,0,0,0.2791948568255033,0
X51006008089.jpg,10,0.244,header,Member Card No: 1001016663849,2,0.4482758620689655,1,0,0,0,0,0,0,0,0,0.24940711476361355,0
X51006008089.jpg,11,0.268,header,Card Expiry: 31/05/18,1,0.2857142857142857,1,0,0,0,0,0,0,1,0,0.4477962618397778,0
X51006008089.jpg,12,0.293,header,Description Amount,2,0.0,1,0,0,0,0,0,0,0,1,0.1980718771723736,0
X51006008089.jpg,13,0.317,header,OOCUMENT H0L A4 1486A-Tra,1,0.24,1,0,0,0,0,0,0,0,0,0.32125271801577826,0
X51006008089.jpg,14,0.341,item,2pc 1.15 2.30 T,1,0.4666666666666667,0,2,0,0,1,0,0,0,0,0.5965420267461626,1
X51006008089.jpg,15,0.366,item,Member Discount -0.24,2,0.14285714285714285,1,1,1,1,0,0,0,0,0,0.6501128176058698,1
X51006008089.jpg,16,0.39,header,PB PVC A4 L-FLD PBA4L.25,2,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.40173929527868196,0
X51006008089.jpg,17,0.415,item,2pc 3.90 7.80 T,1,0.4666666666666667,0,2,0,0,1,0,0,0,0,0.5999602530067655,1
X51006008089.jpg,18,0.439,item,Member Discount -0.78,2,0.14285714285714285,1,1,1,1,0,0,0,0,0,0.6532973946435898,1
X51006008089.jpg,19,0.463,item,Canon Cal AS120V Grey 29.80 T,4,0.2413793103448276,1,1,0,0,0,0,0,1,0,0.7744460370335507,1
X51006008089.jpg,20,0.488,item,Menber Discount -2.99,2,0.14285714285714285,1,1,1,1,0,0,0,0,0,0.6554273344362923,1
X51006008089.jpg,21,0.512,item,Nasi'APRI6/Seashore [ [BK] 5.00 Z,1,0.12121212121212122,1,1,0,0,0,0,0,0,0,0.5972802661244332,1
X51006008089.jpg,22,0.537,summary,Total RM Incl. of GST 40.99,4,0.14814814814814814,1,1,1,1,0,0,1,1,1,0.5586399016670156,1
X51006008089.jpg,23,0.561,summary,Rounding Ad.j 0.01,1,0.16666666666666666,1,1,1,1,0,0,0,1,1,0.42953364275914163,0
X51006008089.jpg,24,0.585,summary,Total RM 41.00,2,0.2857142857142857,1,1,1,1,0,0,1,0,1,0.25686052379480134,0
